"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-06 19:52:48.000 -0500,59.959228515625,102.961,59.959228515625,-13.254123263888895,2022-06-06 19:52:46.000 -0500,"00:00:02"
2022-06-06 19:52:50.000 -0500,59.96102523803711,102.971,59.96102523803711,-8.263227674696187,2022-06-06 19:52:48.000 -0500,"00:00:02"
2022-06-06 19:52:52.000 -0500,59.95608139038086,102.958,59.95608139038086,-21.996137830946186,2022-06-06 19:52:50.000 -0500,"00:00:02"
2022-06-06 19:52:54.000 -0500,59.95608139038086,102.964,59.95608139038086,-21.996137830946186,2022-06-06 19:52:52.000 -0500,"00:00:02"
2022-06-06 19:52:56.000 -0500,59.95248794555664,102.946,59.95248794555664,-31.9779290093316,2022-06-06 19:52:54.000 -0500,"00:00:02"
2022-06-06 19:52:58.000 -0500,59.958778381347656,102.924,59.958778381347656,-14.504496256510423,2022-06-06 19:52:56.000 -0500,"00:00:02"
2022-06-06 19:53:00.000 -0500,59.958778381347656,102.93,59.958778381347656,-14.504496256510423,2022-06-06 19:52:58.000 -0500,"00:00:02"
2022-06-06 19:53:02.000 -0500,59.96102523803711,102.918,59.96102523803711,-8.263227674696187,2022-06-06 19:53:00.000 -0500,"00:00:02"
2022-06-06 19:53:04.000 -0500,59.95158767700195,102.916,59.95158767700195,-34.47867499457466,2022-06-06 19:53:02.000 -0500,"00:00:02"
2022-06-06 19:53:06.000 -0500,59.95158767700195,102.931,59.95158767700195,-34.47867499457466,2022-06-06 19:53:04.000 -0500,"00:00:02"
2022-06-06 19:53:08.000 -0500,59.95787811279297,102.943,59.95787811279297,-17.00524224175348,2022-06-06 19:53:06.000 -0500,"00:00:02"
2022-06-06 19:53:10.000 -0500,59.959228515625,102.93,59.959228515625,-13.254123263888895,2022-06-06 19:53:08.000 -0500,"00:00:02"
2022-06-06 19:53:12.000 -0500,59.959228515625,102.94500000000001,59.959228515625,-13.254123263888895,2022-06-06 19:53:10.000 -0500,"00:00:02"
2022-06-06 19:53:14.000 -0500,59.958778381347656,102.938,59.958778381347656,-14.504496256510423,2022-06-06 19:53:12.000 -0500,"00:00:02"
2022-06-06 19:53:16.000 -0500,59.953834533691406,102.943,59.953834533691406,-28.23740641276042,2022-06-06 19:53:14.000 -0500,"00:00:02"
2022-06-06 19:53:18.000 -0500,59.953834533691406,102.926,59.953834533691406,-28.23740641276042,2022-06-06 19:53:16.000 -0500,"00:00:02"
2022-06-06 19:53:20.000 -0500,59.95832824707031,102.913,59.95832824707031,-15.75486924913195,2022-06-06 19:53:18.000 -0500,"00:00:02"
2022-06-06 19:53:22.000 -0500,59.958778381347656,102.896,59.958778381347656,-14.504496256510423,2022-06-06 19:53:20.000 -0500,"00:00:02"
2022-06-06 19:53:24.000 -0500,59.95248794555664,102.893,59.95248794555664,-31.9779290093316,2022-06-06 19:53:22.000 -0500,"00:00:02"
2022-06-06 19:53:26.000 -0500,59.94664764404297,102.887,59.94664764404297,-48.20098876953126,2022-06-06 19:53:24.000 -0500,"00:00:02"
2022-06-06 19:53:28.000 -0500,59.95069122314453,102.895,59.95069122314453,-36.96882459852431,2022-06-06 19:53:26.000 -0500,"00:00:02"
2022-06-06 19:53:30.000 -0500,59.94485092163086,102.913,59.94485092163086,-53.19188435872396,2022-06-06 19:53:28.000 -0500,"00:00:02"
2022-06-06 19:53:32.000 -0500,59.942604064941406,102.921,59.942604064941406,-59.43315294053819,2022-06-06 19:53:30.000 -0500,"00:00:02"
2022-06-06 19:53:34.000 -0500,59.944400787353516,102.912,59.944400787353516,-54.44225735134549,2022-06-06 19:53:32.000 -0500,"00:00:02"
2022-06-06 19:53:36.000 -0500,59.94574737548828,102.906,59.94574737548828,-50.70173475477431,2022-06-06 19:53:34.000 -0500,"00:00:02"
2022-06-06 19:53:38.000 -0500,59.94395065307617,102.906,59.94395065307617,-55.69263034396702,2022-06-06 19:53:36.000 -0500,"00:00:02"
2022-06-06 19:53:40.000 -0500,59.946197509765625,102.906,59.946197509765625,-49.451361762152786,2022-06-06 19:53:38.000 -0500,"00:00:02"
2022-06-06 19:53:42.000 -0500,59.94305419921875,102.894,59.94305419921875,-58.182779947916664,2022-06-06 19:53:40.000 -0500,"00:00:02"
2022-06-06 19:53:44.000 -0500,59.94664764404297,102.888,59.94664764404297,-48.20098876953126,2022-06-06 19:53:42.000 -0500,"00:00:02"
2022-06-06 19:53:46.000 -0500,59.94754409790039,102.879,59.94754409790039,-45.7108391655816,2022-06-06 19:53:44.000 -0500,"00:00:02"
2022-06-06 19:53:48.000 -0500,59.94754409790039,102.857,59.94754409790039,-45.7108391655816,2022-06-06 19:53:46.000 -0500,"00:00:02"
2022-06-06 19:53:50.000 -0500,59.947994232177734,102.879,59.947994232177734,-44.460466172960075,2022-06-06 19:53:48.000 -0500,"00:00:02"
2022-06-06 19:53:52.000 -0500,59.94305419921875,102.85900000000001,59.94305419921875,-58.182779947916664,2022-06-06 19:53:50.000 -0500,"00:00:02"
2022-06-06 19:53:54.000 -0500,59.943504333496094,102.858,59.943504333496094,-56.93240695529514,2022-06-06 19:53:52.000 -0500,"00:00:02"
2022-06-06 19:53:56.000 -0500,59.94844436645508,102.864,59.94844436645508,-43.21009318033854,2022-06-06 19:53:54.000 -0500,"00:00:02"
2022-06-06 19:53:58.000 -0500,59.95069122314453,102.85900000000001,59.95069122314453,-36.96882459852431,2022-06-06 19:53:56.000 -0500,"00:00:02"
2022-06-06 19:54:00.000 -0500,59.95698165893555,102.877,59.95698165893555,-19.495391845703132,2022-06-06 19:53:58.000 -0500,"00:00:02"
2022-06-06 19:54:02.000 -0500,59.95698165893555,102.893,59.95698165893555,-19.495391845703132,2022-06-06 19:54:00.000 -0500,"00:00:02"
2022-06-06 19:54:04.000 -0500,59.951141357421875,102.882,59.951141357421875,-35.718451605902786,2022-06-06 19:54:02.000 -0500,"00:00:02"
2022-06-06 19:54:06.000 -0500,59.951141357421875,102.864,59.951141357421875,-35.718451605902786,2022-06-06 19:54:04.000 -0500,"00:00:02"
2022-06-06 19:54:08.000 -0500,59.954734802246094,102.86,59.954734802246094,-25.736660427517364,2022-06-06 19:54:06.000 -0500,"00:00:02"
2022-06-06 19:54:10.000 -0500,59.95608139038086,102.852,59.95608139038086,-21.996137830946186,2022-06-06 19:54:08.000 -0500,"00:00:02"
2022-06-06 19:54:12.000 -0500,59.95608139038086,102.84400000000001,59.95608139038086,-21.996137830946186,2022-06-06 19:54:10.000 -0500,"00:00:02"
2022-06-06 19:54:14.000 -0500,59.94889450073242,102.85000000000001,59.94889450073242,-41.95972018771702,2022-06-06 19:54:12.000 -0500,"00:00:02"
2022-06-06 19:54:16.000 -0500,59.95158767700195,102.834,59.95158767700195,-34.47867499457466,2022-06-06 19:54:14.000 -0500,"00:00:02"
2022-06-06 19:54:18.000 -0500,59.94664764404297,102.824,59.94664764404297,-48.20098876953126,2022-06-06 19:54:16.000 -0500,"00:00:02"
2022-06-06 19:54:20.000 -0500,59.94305419921875,102.81400000000001,59.94305419921875,-58.182779947916664,2022-06-06 19:54:18.000 -0500,"00:00:02"
2022-06-06 19:54:22.000 -0500,59.94754409790039,102.804,59.94754409790039,-45.7108391655816,2022-06-06 19:54:20.000 -0500,"00:00:02"
2022-06-06 19:54:24.000 -0500,59.949790954589844,102.82300000000001,59.949790954589844,-39.469570583767364,2022-06-06 19:54:22.000 -0500,"00:00:02"
2022-06-06 19:54:26.000 -0500,59.94709777832031,102.818,59.94709777832031,-46.95061577690973,2022-06-06 19:54:24.000 -0500,"00:00:02"
2022-06-06 19:54:28.000 -0500,59.94709777832031,102.815,59.94709777832031,-46.95061577690973,2022-06-06 19:54:26.000 -0500,"00:00:02"
2022-06-06 19:54:30.000 -0500,59.942604064941406,102.807,59.942604064941406,-59.43315294053819,2022-06-06 19:54:28.000 -0500,"00:00:02"
2022-06-06 19:54:32.000 -0500,59.94305419921875,102.818,59.94305419921875,-58.182779947916664,2022-06-06 19:54:30.000 -0500,"00:00:02"
2022-06-06 19:54:34.000 -0500,59.94305419921875,102.825,59.94305419921875,-58.182779947916664,2022-06-06 19:54:32.000 -0500,"00:00:02"
2022-06-06 19:54:36.000 -0500,59.947994232177734,102.824,59.947994232177734,-44.460466172960075,2022-06-06 19:54:34.000 -0500,"00:00:02"
2022-06-06 19:54:38.000 -0500,59.946197509765625,102.82600000000001,59.946197509765625,-49.451361762152786,2022-06-06 19:54:36.000 -0500,"00:00:02"
2022-06-06 19:54:40.000 -0500,59.94485092163086,102.82900000000001,59.94485092163086,-53.19188435872396,2022-06-06 19:54:38.000 -0500,"00:00:02"
2022-06-06 19:54:42.000 -0500,59.943504333496094,102.807,59.943504333496094,-56.93240695529514,2022-06-06 19:54:40.000 -0500,"00:00:02"
2022-06-06 19:54:44.000 -0500,59.949790954589844,102.801,59.949790954589844,-39.469570583767364,2022-06-06 19:54:42.000 -0500,"00:00:02"
2022-06-06 19:54:46.000 -0500,59.946197509765625,102.793,59.946197509765625,-49.451361762152786,2022-06-06 19:54:44.000 -0500,"00:00:02"
2022-06-06 19:54:48.000 -0500,59.943504333496094,102.786,59.943504333496094,-56.93240695529514,2022-06-06 19:54:46.000 -0500,"00:00:02"
2022-06-06 19:54:50.000 -0500,59.94215393066406,102.759,59.94215393066406,-60.68352593315973,2022-06-06 19:54:48.000 -0500,"00:00:02"
2022-06-06 19:54:52.000 -0500,59.93946075439453,102.759,59.93946075439453,-68.16457112630208,2022-06-06 19:54:50.000 -0500,"00:00:02"
2022-06-06 19:54:54.000 -0500,59.942604064941406,102.764,59.942604064941406,-59.43315294053819,2022-06-06 19:54:52.000 -0500,"00:00:02"
2022-06-06 19:54:56.000 -0500,59.942604064941406,102.757,59.942604064941406,-59.43315294053819,2022-06-06 19:54:54.000 -0500,"00:00:02"
2022-06-06 19:54:58.000 -0500,59.94215393066406,102.766,59.94215393066406,-60.68352593315973,2022-06-06 19:54:56.000 -0500,"00:00:02"
2022-06-06 19:55:00.000 -0500,59.95069122314453,102.767,59.95069122314453,-36.96882459852431,2022-06-06 19:54:58.000 -0500,"00:00:02"
2022-06-06 19:55:02.000 -0500,59.946197509765625,102.777,59.946197509765625,-49.451361762152786,2022-06-06 19:55:00.000 -0500,"00:00:02"
2022-06-06 19:55:04.000 -0500,59.94125747680664,102.781,59.94125747680664,-63.17367553710938,2022-06-06 19:55:02.000 -0500,"00:00:02"
2022-06-06 19:55:06.000 -0500,59.942604064941406,102.766,59.942604064941406,-59.43315294053819,2022-06-06 19:55:04.000 -0500,"00:00:02"
2022-06-06 19:55:08.000 -0500,59.94305419921875,102.752,59.94305419921875,-58.182779947916664,2022-06-06 19:55:06.000 -0500,"00:00:02"
2022-06-06 19:55:10.000 -0500,59.94305419921875,102.758,59.94305419921875,-58.182779947916664,2022-06-06 19:55:08.000 -0500,"00:00:02"
2022-06-06 19:55:12.000 -0500,59.94305419921875,102.752,59.94305419921875,-58.182779947916664,2022-06-06 19:55:10.000 -0500,"00:00:02"
2022-06-06 19:55:14.000 -0500,59.942604064941406,102.729,59.942604064941406,-59.43315294053819,2022-06-06 19:55:12.000 -0500,"00:00:02"
2022-06-06 19:55:16.000 -0500,59.943504333496094,102.73,59.943504333496094,-56.93240695529514,2022-06-06 19:55:14.000 -0500,"00:00:02"
2022-06-06 19:55:18.000 -0500,59.943504333496094,102.735,59.943504333496094,-56.93240695529514,2022-06-06 19:55:16.000 -0500,"00:00:02"
2022-06-06 19:55:20.000 -0500,59.942604064941406,102.726,59.942604064941406,-59.43315294053819,2022-06-06 19:55:18.000 -0500,"00:00:02"
2022-06-06 19:55:22.000 -0500,59.942604064941406,102.71000000000001,59.942604064941406,-59.43315294053819,2022-06-06 19:55:20.000 -0500,"00:00:02"
2022-06-06 19:55:24.000 -0500,59.94709777832031,102.721,59.94709777832031,-46.95061577690973,2022-06-06 19:55:22.000 -0500,"00:00:02"
2022-06-06 19:55:26.000 -0500,59.942604064941406,102.718,59.942604064941406,-59.43315294053819,2022-06-06 19:55:24.000 -0500,"00:00:02"
2022-06-06 19:55:28.000 -0500,59.947994232177734,102.754,59.947994232177734,-44.460466172960075,2022-06-06 19:55:26.000 -0500,"00:00:02"
2022-06-06 19:55:30.000 -0500,59.94664764404297,102.807,59.94664764404297,-48.20098876953126,2022-06-06 19:55:28.000 -0500,"00:00:02"
2022-06-06 19:55:32.000 -0500,59.9453010559082,102.732,59.9453010559082,-51.94151136610243,2022-06-06 19:55:30.000 -0500,"00:00:02"
2022-06-06 19:55:34.000 -0500,59.942604064941406,102.714,59.942604064941406,-59.43315294053819,2022-06-06 19:55:32.000 -0500,"00:00:02"
2022-06-06 19:55:36.000 -0500,59.943504333496094,102.693,59.943504333496094,-56.93240695529514,2022-06-06 19:55:34.000 -0500,"00:00:02"
2022-06-06 19:55:38.000 -0500,59.94305419921875,102.705,59.94305419921875,-58.182779947916664,2022-06-06 19:55:36.000 -0500,"00:00:02"
2022-06-06 19:55:40.000 -0500,59.94709777832031,102.699,59.94709777832031,-46.95061577690973,2022-06-06 19:55:38.000 -0500,"00:00:02"
2022-06-06 19:55:42.000 -0500,59.94305419921875,102.709,59.94305419921875,-58.182779947916664,2022-06-06 19:55:40.000 -0500,"00:00:02"
2022-06-06 19:55:44.000 -0500,59.94485092163086,102.703,59.94485092163086,-53.19188435872396,2022-06-06 19:55:42.000 -0500,"00:00:02"
2022-06-06 19:55:46.000 -0500,59.94574737548828,102.71900000000001,59.94574737548828,-50.70173475477431,2022-06-06 19:55:44.000 -0500,"00:00:02"
2022-06-06 19:55:48.000 -0500,59.95338439941406,102.732,59.95338439941406,-29.48777940538195,2022-06-06 19:55:46.000 -0500,"00:00:02"
2022-06-06 19:55:50.000 -0500,59.95024108886719,102.714,59.95024108886719,-38.219197591145836,2022-06-06 19:55:48.000 -0500,"00:00:02"
2022-06-06 19:55:52.000 -0500,59.95338439941406,102.699,59.95338439941406,-29.48777940538195,2022-06-06 19:55:50.000 -0500,"00:00:02"
2022-06-06 19:55:54.000 -0500,59.949344635009766,102.702,59.949344635009766,-40.70934719509549,2022-06-06 19:55:52.000 -0500,"00:00:02"
2022-06-06 19:55:56.000 -0500,59.94664764404297,102.72200000000001,59.94664764404297,-48.20098876953126,2022-06-06 19:55:54.000 -0500,"00:00:02"
2022-06-06 19:55:58.000 -0500,59.9520378112793,102.749,59.9520378112793,-33.22830200195313,2022-06-06 19:55:56.000 -0500,"00:00:02"
2022-06-06 19:56:00.000 -0500,59.95069122314453,103.005,59.95069122314453,-36.96882459852431,2022-06-06 19:55:58.000 -0500,"00:00:02"
2022-06-06 19:56:02.000 -0500,59.95069122314453,103.09,59.95069122314453,-36.96882459852431,2022-06-06 19:56:00.000 -0500,"00:00:02"
2022-06-06 19:56:04.000 -0500,59.95787811279297,103.173,59.95787811279297,-17.00524224175348,2022-06-06 19:56:02.000 -0500,"00:00:02"
2022-06-06 19:56:06.000 -0500,59.9619255065918,103.255,59.9619255065918,-5.762481689453132,2022-06-06 19:56:04.000 -0500,"00:00:02"
2022-06-06 19:56:08.000 -0500,59.95338439941406,103.288,59.95338439941406,-29.48777940538195,2022-06-06 19:56:06.000 -0500,"00:00:02"
2022-06-06 19:56:10.000 -0500,59.95158767700195,103.31700000000001,59.95158767700195,-34.47867499457466,2022-06-06 19:56:08.000 -0500,"00:00:02"
2022-06-06 19:56:12.000 -0500,59.95608139038086,103.33500000000001,59.95608139038086,-21.996137830946186,2022-06-06 19:56:10.000 -0500,"00:00:02"
2022-06-06 19:56:14.000 -0500,59.963722229003906,103.343,59.963722229003906,-0.7715861002604242,2022-06-06 19:56:12.000 -0500,"00:00:02"
2022-06-06 19:56:16.000 -0500,59.959678649902344,103.33800000000001,59.959678649902344,-12.003750271267368,2022-06-06 19:56:14.000 -0500,"00:00:02"
2022-06-06 19:56:18.000 -0500,59.95608139038086,103.357,59.95608139038086,-21.996137830946186,2022-06-06 19:56:16.000 -0500,"00:00:02"
2022-06-06 19:56:20.000 -0500,59.95608139038086,103.376,59.95608139038086,-21.996137830946186,2022-06-06 19:56:18.000 -0500,"00:00:02"
2022-06-06 19:56:22.000 -0500,59.955631256103516,103.384,59.955631256103516,-23.246510823567714,2022-06-06 19:56:20.000 -0500,"00:00:02"
2022-06-06 19:56:24.000 -0500,59.96012496948242,103.389,59.96012496948242,-10.763973659939243,2022-06-06 19:56:22.000 -0500,"00:00:02"
2022-06-06 19:56:26.000 -0500,59.958778381347656,103.403,59.958778381347656,-14.504496256510423,2022-06-06 19:56:24.000 -0500,"00:00:02"
2022-06-06 19:56:28.000 -0500,59.963722229003906,103.425,59.963722229003906,-0.7715861002604242,2022-06-06 19:56:26.000 -0500,"00:00:02"
2022-06-06 19:56:30.000 -0500,59.963722229003906,103.45,59.963722229003906,-0.7715861002604242,2022-06-06 19:56:28.000 -0500,"00:00:02"
2022-06-06 19:56:42.000 -0500,59.96327209472656,103.577,59.96327209472656,-2.0219590928819517,2022-06-06 19:56:30.000 -0500,"00:00:12"
2022-06-06 19:56:50.000 -0500,59.963722229003906,103.636,59.963722229003906,-0.7715861002604242,2022-06-06 19:56:42.000 -0500,"00:00:08"
2022-06-06 19:57:00.000 -0500,59.96327209472656,103.663,59.96327209472656,-2.0219590928819517,2022-06-06 19:56:50.000 -0500,"00:00:10"
2022-06-06 19:57:02.000 -0500,59.959678649902344,103.627,59.959678649902344,-12.003750271267368,2022-06-06 19:57:00.000 -0500,"00:00:02"
2022-06-06 19:57:52.000 -0500,59.96327209472656,103.848,59.96327209472656,-2.0219590928819517,2022-06-06 19:57:02.000 -0500,"00:00:50"
2022-06-06 20:11:33.000 -0500,59.9619255065918,105.026,59.9619255065918,-5.762481689453132,2022-06-06 19:57:52.000 -0500,"00:13:41"
2022-06-06 20:11:35.000 -0500,59.962371826171875,105.015,59.962371826171875,-4.522705078125007,2022-06-06 20:11:33.000 -0500,"00:00:02"
2022-06-06 20:11:37.000 -0500,59.962371826171875,105.008,59.962371826171875,-4.522705078125007,2022-06-06 20:11:35.000 -0500,"00:00:02"
2022-06-06 20:11:39.000 -0500,59.963722229003906,105.028,59.963722229003906,-0.7715861002604242,2022-06-06 20:11:37.000 -0500,"00:00:02"
2022-06-06 20:11:41.000 -0500,59.96327209472656,105.029,59.96327209472656,-2.0219590928819517,2022-06-06 20:11:39.000 -0500,"00:00:02"
2022-06-06 20:11:43.000 -0500,59.963722229003906,105.045,59.963722229003906,-0.7715861002604242,2022-06-06 20:11:41.000 -0500,"00:00:02"
2022-06-06 20:11:45.000 -0500,59.96102523803711,105.071,59.96102523803711,-8.263227674696187,2022-06-06 20:11:43.000 -0500,"00:00:02"
2022-06-06 20:11:47.000 -0500,59.959678649902344,105.068,59.959678649902344,-12.003750271267368,2022-06-06 20:11:45.000 -0500,"00:00:02"
2022-06-06 20:11:49.000 -0500,59.962371826171875,105.072,59.962371826171875,-4.522705078125007,2022-06-06 20:11:47.000 -0500,"00:00:02"
2022-06-06 20:11:51.000 -0500,59.96327209472656,105.10000000000001,59.96327209472656,-2.0219590928819517,2022-06-06 20:11:49.000 -0500,"00:00:02"
2022-06-06 20:11:53.000 -0500,59.96327209472656,105.09400000000001,59.96327209472656,-2.0219590928819517,2022-06-06 20:11:51.000 -0500,"00:00:02"
2022-06-06 20:11:59.000 -0500,59.96327209472656,105.09,59.96327209472656,-2.0219590928819517,2022-06-06 20:11:53.000 -0500,"00:00:06"
2022-06-06 20:12:01.000 -0500,59.9619255065918,105.09400000000001,59.9619255065918,-5.762481689453132,2022-06-06 20:11:59.000 -0500,"00:00:02"
2022-06-06 20:12:03.000 -0500,59.9619255065918,105.083,59.9619255065918,-5.762481689453132,2022-06-06 20:12:01.000 -0500,"00:00:02"
2022-06-06 20:12:05.000 -0500,59.95743179321289,105.096,59.95743179321289,-18.245018853081604,2022-06-06 20:12:03.000 -0500,"00:00:02"
2022-06-06 20:12:07.000 -0500,59.959678649902344,105.099,59.959678649902344,-12.003750271267368,2022-06-06 20:12:05.000 -0500,"00:00:02"
2022-06-06 20:12:13.000 -0500,59.959678649902344,105.107,59.959678649902344,-12.003750271267368,2022-06-06 20:12:07.000 -0500,"00:00:06"
2022-06-06 20:12:15.000 -0500,59.9565315246582,105.108,59.9565315246582,-20.74576483832466,2022-06-06 20:12:13.000 -0500,"00:00:02"
2022-06-06 20:12:17.000 -0500,59.95608139038086,105.11500000000001,59.95608139038086,-21.996137830946186,2022-06-06 20:12:15.000 -0500,"00:00:02"
2022-06-06 20:12:19.000 -0500,59.962371826171875,105.133,59.962371826171875,-4.522705078125007,2022-06-06 20:12:17.000 -0500,"00:00:02"
2022-06-06 20:12:21.000 -0500,59.963722229003906,105.128,59.963722229003906,-0.7715861002604242,2022-06-06 20:12:19.000 -0500,"00:00:02"
2022-06-06 20:12:23.000 -0500,59.9565315246582,105.114,59.9565315246582,-20.74576483832466,2022-06-06 20:12:21.000 -0500,"00:00:02"
2022-06-06 20:12:25.000 -0500,59.96282196044922,105.101,59.96282196044922,-3.27233208550348,2022-06-06 20:12:23.000 -0500,"00:00:02"
2022-06-06 20:12:27.000 -0500,59.96327209472656,105.129,59.96327209472656,-2.0219590928819517,2022-06-06 20:12:25.000 -0500,"00:00:02"
2022-06-06 20:12:33.000 -0500,59.96327209472656,105.159,59.96327209472656,-2.0219590928819517,2022-06-06 20:12:27.000 -0500,"00:00:06"
2022-06-06 20:12:35.000 -0500,59.96327209472656,105.164,59.96327209472656,-2.0219590928819517,2022-06-06 20:12:33.000 -0500,"00:00:02"
2022-06-06 20:12:37.000 -0500,59.96282196044922,105.161,59.96282196044922,-3.27233208550348,2022-06-06 20:12:35.000 -0500,"00:00:02"
2022-06-06 20:12:39.000 -0500,59.963722229003906,105.163,59.963722229003906,-0.7715861002604242,2022-06-06 20:12:37.000 -0500,"00:00:02"
2022-06-06 20:12:43.000 -0500,59.960575103759766,105.13,59.960575103759766,-9.513600667317714,2022-06-06 20:12:39.000 -0500,"00:00:04"
2022-06-06 20:12:45.000 -0500,59.95428466796875,105.121,59.95428466796875,-26.987033420138896,2022-06-06 20:12:43.000 -0500,"00:00:02"
2022-06-06 20:12:47.000 -0500,59.96102523803711,105.121,59.96102523803711,-8.263227674696187,2022-06-06 20:12:45.000 -0500,"00:00:02"
