"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-02 23:53:10.000 -0500,59.962371826171875,139.862,59.962371826171875,-4.522705078125007,2022-05-02 23:53:08.000 -0500,"00:00:02"
2022-05-02 23:53:12.000 -0500,59.951141357421875,139.87,59.951141357421875,-35.718451605902786,2022-05-02 23:53:10.000 -0500,"00:00:02"
2022-05-02 23:53:14.000 -0500,59.94844436645508,139.897,59.94844436645508,-43.21009318033854,2022-05-02 23:53:12.000 -0500,"00:00:02"
2022-05-02 23:53:16.000 -0500,59.95832824707031,139.89600000000002,59.95832824707031,-15.75486924913195,2022-05-02 23:53:14.000 -0500,"00:00:02"
2022-05-02 23:53:18.000 -0500,59.95832824707031,139.906,59.95832824707031,-15.75486924913195,2022-05-02 23:53:16.000 -0500,"00:00:02"
2022-05-02 23:53:20.000 -0500,59.95428466796875,139.90200000000002,59.95428466796875,-26.987033420138896,2022-05-02 23:53:18.000 -0500,"00:00:02"
2022-05-02 23:53:22.000 -0500,59.960575103759766,139.913,59.960575103759766,-9.513600667317714,2022-05-02 23:53:20.000 -0500,"00:00:02"
2022-05-02 23:53:28.000 -0500,59.96327209472656,139.906,59.96327209472656,-2.0219590928819517,2022-05-02 23:53:22.000 -0500,"00:00:06"
2022-05-02 23:53:30.000 -0500,59.96327209472656,139.903,59.96327209472656,-2.0219590928819517,2022-05-02 23:53:28.000 -0500,"00:00:02"
2022-05-02 23:53:36.000 -0500,59.963722229003906,139.892,59.963722229003906,-0.7715861002604242,2022-05-02 23:53:30.000 -0500,"00:00:06"
2022-05-02 23:53:38.000 -0500,59.96327209472656,139.899,59.96327209472656,-2.0219590928819517,2022-05-02 23:53:36.000 -0500,"00:00:02"
2022-05-02 23:53:40.000 -0500,59.96327209472656,139.898,59.96327209472656,-2.0219590928819517,2022-05-02 23:53:38.000 -0500,"00:00:02"
2022-05-02 23:53:42.000 -0500,59.95338439941406,139.86,59.95338439941406,-29.48777940538195,2022-05-02 23:53:40.000 -0500,"00:00:02"
2022-05-02 23:53:44.000 -0500,59.96327209472656,139.869,59.96327209472656,-2.0219590928819517,2022-05-02 23:53:42.000 -0500,"00:00:02"
2022-05-02 23:53:46.000 -0500,59.96327209472656,139.871,59.96327209472656,-2.0219590928819517,2022-05-02 23:53:44.000 -0500,"00:00:02"
2022-05-02 23:53:48.000 -0500,59.952938079833984,139.88400000000001,59.952938079833984,-30.727556016710075,2022-05-02 23:53:46.000 -0500,"00:00:02"
2022-05-02 23:53:50.000 -0500,59.95338439941406,139.871,59.95338439941406,-29.48777940538195,2022-05-02 23:53:48.000 -0500,"00:00:02"
2022-05-02 23:53:52.000 -0500,59.95608139038086,139.872,59.95608139038086,-21.996137830946186,2022-05-02 23:53:50.000 -0500,"00:00:02"
2022-05-02 23:53:54.000 -0500,59.95608139038086,139.862,59.95608139038086,-21.996137830946186,2022-05-02 23:53:52.000 -0500,"00:00:02"
2022-05-02 23:53:56.000 -0500,59.953834533691406,139.831,59.953834533691406,-28.23740641276042,2022-05-02 23:53:54.000 -0500,"00:00:02"
2022-05-02 23:53:58.000 -0500,59.953834533691406,139.827,59.953834533691406,-28.23740641276042,2022-05-02 23:53:56.000 -0500,"00:00:02"
2022-05-02 23:54:00.000 -0500,59.947994232177734,139.829,59.947994232177734,-44.460466172960075,2022-05-02 23:53:58.000 -0500,"00:00:02"
2022-05-02 23:54:02.000 -0500,59.946197509765625,139.81900000000002,59.946197509765625,-49.451361762152786,2022-05-02 23:54:00.000 -0500,"00:00:02"
2022-05-02 23:54:04.000 -0500,59.946197509765625,139.80700000000002,59.946197509765625,-49.451361762152786,2022-05-02 23:54:02.000 -0500,"00:00:02"
2022-05-02 23:54:06.000 -0500,59.95248794555664,139.8,59.95248794555664,-31.9779290093316,2022-05-02 23:54:04.000 -0500,"00:00:02"
2022-05-02 23:54:08.000 -0500,59.95428466796875,139.821,59.95428466796875,-26.987033420138896,2022-05-02 23:54:06.000 -0500,"00:00:02"
2022-05-02 23:54:10.000 -0500,59.9520378112793,139.80100000000002,59.9520378112793,-33.22830200195313,2022-05-02 23:54:08.000 -0500,"00:00:02"
2022-05-02 23:54:12.000 -0500,59.9520378112793,139.799,59.9520378112793,-33.22830200195313,2022-05-02 23:54:10.000 -0500,"00:00:02"
2022-05-02 23:54:14.000 -0500,59.942604064941406,139.805,59.942604064941406,-59.43315294053819,2022-05-02 23:54:12.000 -0500,"00:00:02"
2022-05-02 23:54:16.000 -0500,59.93946075439453,139.81300000000002,59.93946075439453,-68.16457112630208,2022-05-02 23:54:14.000 -0500,"00:00:02"
2022-05-02 23:54:18.000 -0500,59.93946075439453,139.80700000000002,59.93946075439453,-68.16457112630208,2022-05-02 23:54:16.000 -0500,"00:00:02"
2022-05-02 23:54:20.000 -0500,59.943504333496094,139.794,59.943504333496094,-56.93240695529514,2022-05-02 23:54:18.000 -0500,"00:00:02"
2022-05-02 23:54:22.000 -0500,59.94574737548828,139.79500000000002,59.94574737548828,-50.70173475477431,2022-05-02 23:54:20.000 -0500,"00:00:02"
2022-05-02 23:54:24.000 -0500,59.94574737548828,139.791,59.94574737548828,-50.70173475477431,2022-05-02 23:54:22.000 -0500,"00:00:02"
2022-05-02 23:54:26.000 -0500,59.93856430053711,139.776,59.93856430053711,-70.65472073025174,2022-05-02 23:54:24.000 -0500,"00:00:02"
2022-05-02 23:54:28.000 -0500,59.93721389770508,139.79,59.93721389770508,-74.40583970811632,2022-05-02 23:54:26.000 -0500,"00:00:02"
2022-05-02 23:54:30.000 -0500,59.935420989990234,139.80100000000002,59.935420989990234,-79.38613891601562,2022-05-02 23:54:28.000 -0500,"00:00:02"
2022-05-02 23:54:32.000 -0500,59.942604064941406,139.785,59.942604064941406,-59.43315294053819,2022-05-02 23:54:30.000 -0500,"00:00:02"
2022-05-02 23:54:34.000 -0500,59.942604064941406,139.782,59.942604064941406,-59.43315294053819,2022-05-02 23:54:32.000 -0500,"00:00:02"
2022-05-02 23:54:36.000 -0500,59.942604064941406,139.793,59.942604064941406,-59.43315294053819,2022-05-02 23:54:34.000 -0500,"00:00:02"
2022-05-02 23:54:38.000 -0500,59.9453010559082,139.792,59.9453010559082,-51.94151136610243,2022-05-02 23:54:36.000 -0500,"00:00:02"
2022-05-02 23:54:40.000 -0500,59.943504333496094,139.784,59.943504333496094,-56.93240695529514,2022-05-02 23:54:38.000 -0500,"00:00:02"
2022-05-02 23:54:42.000 -0500,59.941707611083984,139.793,59.941707611083984,-61.92330254448785,2022-05-02 23:54:40.000 -0500,"00:00:02"
2022-05-02 23:54:44.000 -0500,59.9408073425293,139.76500000000001,59.9408073425293,-64.42404852973091,2022-05-02 23:54:42.000 -0500,"00:00:02"
2022-05-02 23:54:46.000 -0500,59.951141357421875,139.756,59.951141357421875,-35.718451605902786,2022-05-02 23:54:44.000 -0500,"00:00:02"
2022-05-02 23:54:48.000 -0500,59.949790954589844,139.76,59.949790954589844,-39.469570583767364,2022-05-02 23:54:46.000 -0500,"00:00:02"
2022-05-02 23:54:50.000 -0500,59.949790954589844,139.77,59.949790954589844,-39.469570583767364,2022-05-02 23:54:48.000 -0500,"00:00:02"
2022-05-02 23:54:52.000 -0500,59.942604064941406,139.77,59.942604064941406,-59.43315294053819,2022-05-02 23:54:50.000 -0500,"00:00:02"
2022-05-02 23:54:54.000 -0500,59.942604064941406,139.769,59.942604064941406,-59.43315294053819,2022-05-02 23:54:52.000 -0500,"00:00:02"
2022-05-02 23:54:56.000 -0500,59.93766403198242,139.78,59.93766403198242,-73.1554667154948,2022-05-02 23:54:54.000 -0500,"00:00:02"
2022-05-02 23:54:58.000 -0500,59.938114166259766,139.77700000000002,59.938114166259766,-71.90509372287326,2022-05-02 23:54:56.000 -0500,"00:00:02"
2022-05-02 23:55:00.000 -0500,59.93946075439453,139.785,59.93946075439453,-68.16457112630208,2022-05-02 23:54:58.000 -0500,"00:00:02"
2022-05-02 23:55:02.000 -0500,59.93946075439453,139.778,59.93946075439453,-68.16457112630208,2022-05-02 23:55:00.000 -0500,"00:00:02"
2022-05-02 23:55:04.000 -0500,59.92599105834961,139.76500000000001,59.92599105834961,-105.5803934733073,2022-05-02 23:55:02.000 -0500,"00:00:02"
2022-05-02 23:55:06.000 -0500,59.925540924072266,139.78300000000002,59.925540924072266,-106.83076646592882,2022-05-02 23:55:04.000 -0500,"00:00:02"
2022-05-02 23:55:08.000 -0500,59.93452072143555,139.766,59.93452072143555,-81.88688490125867,2022-05-02 23:55:06.000 -0500,"00:00:02"
2022-05-02 23:55:10.000 -0500,59.93901062011719,139.78900000000002,59.93901062011719,-69.41494411892361,2022-05-02 23:55:08.000 -0500,"00:00:02"
2022-05-02 23:55:12.000 -0500,59.942604064941406,139.80700000000002,59.942604064941406,-59.43315294053819,2022-05-02 23:55:10.000 -0500,"00:00:02"
2022-05-02 23:55:14.000 -0500,59.93766403198242,139.812,59.93766403198242,-73.1554667154948,2022-05-02 23:55:12.000 -0500,"00:00:02"
2022-05-02 23:55:16.000 -0500,59.93901062011719,139.805,59.93901062011719,-69.41494411892361,2022-05-02 23:55:14.000 -0500,"00:00:02"
2022-05-02 23:55:18.000 -0500,59.93856430053711,139.803,59.93856430053711,-70.65472073025174,2022-05-02 23:55:16.000 -0500,"00:00:02"
2022-05-02 23:55:20.000 -0500,59.942604064941406,139.81,59.942604064941406,-59.43315294053819,2022-05-02 23:55:18.000 -0500,"00:00:02"
2022-05-02 23:55:22.000 -0500,59.94485092163086,139.81300000000002,59.94485092163086,-53.19188435872396,2022-05-02 23:55:20.000 -0500,"00:00:02"
2022-05-02 23:55:24.000 -0500,59.94485092163086,139.83,59.94485092163086,-53.19188435872396,2022-05-02 23:55:22.000 -0500,"00:00:02"
2022-05-02 23:55:26.000 -0500,59.95518493652344,139.808,59.95518493652344,-24.48628743489584,2022-05-02 23:55:24.000 -0500,"00:00:02"
2022-05-02 23:55:28.000 -0500,59.95024108886719,139.82,59.95024108886719,-38.219197591145836,2022-05-02 23:55:26.000 -0500,"00:00:02"
2022-05-02 23:55:30.000 -0500,59.95024108886719,139.81900000000002,59.95024108886719,-38.219197591145836,2022-05-02 23:55:28.000 -0500,"00:00:02"
2022-05-02 23:55:32.000 -0500,59.94215393066406,139.831,59.94215393066406,-60.68352593315973,2022-05-02 23:55:30.000 -0500,"00:00:02"
2022-05-02 23:55:34.000 -0500,59.943504333496094,139.827,59.943504333496094,-56.93240695529514,2022-05-02 23:55:32.000 -0500,"00:00:02"
2022-05-02 23:55:36.000 -0500,59.94036102294922,139.826,59.94036102294922,-65.66382514105904,2022-05-02 23:55:34.000 -0500,"00:00:02"
2022-05-02 23:55:38.000 -0500,59.94036102294922,139.831,59.94036102294922,-65.66382514105904,2022-05-02 23:55:36.000 -0500,"00:00:02"
2022-05-02 23:55:40.000 -0500,59.935420989990234,139.829,59.935420989990234,-79.38613891601562,2022-05-02 23:55:38.000 -0500,"00:00:02"
2022-05-02 23:55:42.000 -0500,59.943504333496094,139.851,59.943504333496094,-56.93240695529514,2022-05-02 23:55:40.000 -0500,"00:00:02"
2022-05-02 23:55:44.000 -0500,59.943504333496094,139.861,59.943504333496094,-56.93240695529514,2022-05-02 23:55:42.000 -0500,"00:00:02"
2022-05-02 23:55:46.000 -0500,59.94305419921875,139.835,59.94305419921875,-58.182779947916664,2022-05-02 23:55:44.000 -0500,"00:00:02"
2022-05-02 23:55:48.000 -0500,59.94305419921875,139.835,59.94305419921875,-58.182779947916664,2022-05-02 23:55:46.000 -0500,"00:00:02"
2022-05-02 23:55:50.000 -0500,59.9408073425293,139.814,59.9408073425293,-64.42404852973091,2022-05-02 23:55:48.000 -0500,"00:00:02"
2022-05-02 23:55:52.000 -0500,59.942604064941406,139.799,59.942604064941406,-59.43315294053819,2022-05-02 23:55:50.000 -0500,"00:00:02"
2022-05-02 23:55:54.000 -0500,59.943504333496094,139.816,59.943504333496094,-56.93240695529514,2022-05-02 23:55:52.000 -0500,"00:00:02"
2022-05-02 23:55:56.000 -0500,59.94664764404297,139.81300000000002,59.94664764404297,-48.20098876953126,2022-05-02 23:55:54.000 -0500,"00:00:02"
2022-05-02 23:55:58.000 -0500,59.94664764404297,139.818,59.94664764404297,-48.20098876953126,2022-05-02 23:55:56.000 -0500,"00:00:02"
2022-05-02 23:56:00.000 -0500,59.94036102294922,139.797,59.94036102294922,-65.66382514105904,2022-05-02 23:55:58.000 -0500,"00:00:02"
2022-05-02 23:56:02.000 -0500,59.94125747680664,139.818,59.94125747680664,-63.17367553710938,2022-05-02 23:56:00.000 -0500,"00:00:02"
2022-05-02 23:56:04.000 -0500,59.93721389770508,139.828,59.93721389770508,-74.40583970811632,2022-05-02 23:56:02.000 -0500,"00:00:02"
2022-05-02 23:56:06.000 -0500,59.93407440185547,139.823,59.93407440185547,-83.1266615125868,2022-05-02 23:56:04.000 -0500,"00:00:02"
2022-05-02 23:56:08.000 -0500,59.94036102294922,139.80100000000002,59.94036102294922,-65.66382514105904,2022-05-02 23:56:06.000 -0500,"00:00:02"
2022-05-02 23:56:10.000 -0500,59.94036102294922,139.82,59.94036102294922,-65.66382514105904,2022-05-02 23:56:08.000 -0500,"00:00:02"
2022-05-02 23:56:12.000 -0500,59.94305419921875,139.80700000000002,59.94305419921875,-58.182779947916664,2022-05-02 23:56:10.000 -0500,"00:00:02"
2022-05-02 23:56:14.000 -0500,59.94395065307617,139.829,59.94395065307617,-55.69263034396702,2022-05-02 23:56:12.000 -0500,"00:00:02"
2022-05-02 23:56:16.000 -0500,59.942604064941406,139.834,59.942604064941406,-59.43315294053819,2022-05-02 23:56:14.000 -0500,"00:00:02"
2022-05-02 23:56:18.000 -0500,59.938114166259766,139.839,59.938114166259766,-71.90509372287326,2022-05-02 23:56:16.000 -0500,"00:00:02"
2022-05-02 23:56:20.000 -0500,59.9453010559082,139.853,59.9453010559082,-51.94151136610243,2022-05-02 23:56:18.000 -0500,"00:00:02"
2022-05-02 23:56:22.000 -0500,59.9453010559082,139.835,59.9453010559082,-51.94151136610243,2022-05-02 23:56:20.000 -0500,"00:00:02"
2022-05-02 23:56:24.000 -0500,59.95428466796875,139.85,59.95428466796875,-26.987033420138896,2022-05-02 23:56:22.000 -0500,"00:00:02"
2022-05-02 23:56:26.000 -0500,59.95248794555664,139.857,59.95248794555664,-31.9779290093316,2022-05-02 23:56:24.000 -0500,"00:00:02"
2022-05-02 23:56:28.000 -0500,59.95248794555664,139.853,59.95248794555664,-31.9779290093316,2022-05-02 23:56:26.000 -0500,"00:00:02"
2022-05-02 23:56:30.000 -0500,59.95158767700195,139.836,59.95158767700195,-34.47867499457466,2022-05-02 23:56:28.000 -0500,"00:00:02"
2022-05-02 23:56:32.000 -0500,59.95158767700195,139.837,59.95158767700195,-34.47867499457466,2022-05-02 23:56:30.000 -0500,"00:00:02"
2022-05-02 23:56:34.000 -0500,59.952938079833984,139.832,59.952938079833984,-30.727556016710075,2022-05-02 23:56:32.000 -0500,"00:00:02"
2022-05-02 23:56:36.000 -0500,59.952938079833984,139.836,59.952938079833984,-30.727556016710075,2022-05-02 23:56:34.000 -0500,"00:00:02"
2022-05-02 23:56:38.000 -0500,59.951141357421875,139.839,59.951141357421875,-35.718451605902786,2022-05-02 23:56:36.000 -0500,"00:00:02"
2022-05-02 23:56:40.000 -0500,59.95743179321289,139.838,59.95743179321289,-18.245018853081604,2022-05-02 23:56:38.000 -0500,"00:00:02"
2022-05-02 23:56:42.000 -0500,59.96102523803711,139.83,59.96102523803711,-8.263227674696187,2022-05-02 23:56:40.000 -0500,"00:00:02"
2022-05-02 23:56:44.000 -0500,59.959228515625,139.811,59.959228515625,-13.254123263888895,2022-05-02 23:56:42.000 -0500,"00:00:02"
2022-05-02 23:56:46.000 -0500,59.949344635009766,139.823,59.949344635009766,-40.70934719509549,2022-05-02 23:56:44.000 -0500,"00:00:02"
2022-05-02 23:56:48.000 -0500,59.952938079833984,139.828,59.952938079833984,-30.727556016710075,2022-05-02 23:56:46.000 -0500,"00:00:02"
2022-05-02 23:56:50.000 -0500,59.955631256103516,139.851,59.955631256103516,-23.246510823567714,2022-05-02 23:56:48.000 -0500,"00:00:02"
2022-05-02 23:56:52.000 -0500,59.95248794555664,139.851,59.95248794555664,-31.9779290093316,2022-05-02 23:56:50.000 -0500,"00:00:02"
2022-05-02 23:56:54.000 -0500,59.95248794555664,139.843,59.95248794555664,-31.9779290093316,2022-05-02 23:56:52.000 -0500,"00:00:02"
2022-05-02 23:56:56.000 -0500,59.9619255065918,139.82500000000002,59.9619255065918,-5.762481689453132,2022-05-02 23:56:54.000 -0500,"00:00:02"
2022-05-02 23:56:58.000 -0500,59.9520378112793,139.838,59.9520378112793,-33.22830200195313,2022-05-02 23:56:56.000 -0500,"00:00:02"
2022-05-02 23:57:00.000 -0500,59.94664764404297,139.843,59.94664764404297,-48.20098876953126,2022-05-02 23:56:58.000 -0500,"00:00:02"
2022-05-02 23:57:02.000 -0500,59.946197509765625,139.817,59.946197509765625,-49.451361762152786,2022-05-02 23:57:00.000 -0500,"00:00:02"
2022-05-02 23:57:04.000 -0500,59.954734802246094,139.803,59.954734802246094,-25.736660427517364,2022-05-02 23:57:02.000 -0500,"00:00:02"
2022-05-02 23:57:06.000 -0500,59.95338439941406,139.812,59.95338439941406,-29.48777940538195,2022-05-02 23:57:04.000 -0500,"00:00:02"
2022-05-02 23:57:08.000 -0500,59.942604064941406,139.794,59.942604064941406,-59.43315294053819,2022-05-02 23:57:06.000 -0500,"00:00:02"
2022-05-02 23:57:10.000 -0500,59.94709777832031,139.799,59.94709777832031,-46.95061577690973,2022-05-02 23:57:08.000 -0500,"00:00:02"
2022-05-02 23:57:12.000 -0500,59.946197509765625,139.831,59.946197509765625,-49.451361762152786,2022-05-02 23:57:10.000 -0500,"00:00:02"
2022-05-02 23:57:14.000 -0500,59.95069122314453,139.811,59.95069122314453,-36.96882459852431,2022-05-02 23:57:12.000 -0500,"00:00:02"
2022-05-02 23:57:16.000 -0500,59.944400787353516,139.792,59.944400787353516,-54.44225735134549,2022-05-02 23:57:14.000 -0500,"00:00:02"
2022-05-02 23:57:18.000 -0500,59.94709777832031,139.782,59.94709777832031,-46.95061577690973,2022-05-02 23:57:16.000 -0500,"00:00:02"
2022-05-02 23:57:20.000 -0500,59.94709777832031,139.798,59.94709777832031,-46.95061577690973,2022-05-02 23:57:18.000 -0500,"00:00:02"
2022-05-02 23:57:22.000 -0500,59.95069122314453,139.80100000000002,59.95069122314453,-36.96882459852431,2022-05-02 23:57:20.000 -0500,"00:00:02"
2022-05-02 23:57:24.000 -0500,59.9453010559082,139.806,59.9453010559082,-51.94151136610243,2022-05-02 23:57:22.000 -0500,"00:00:02"
2022-05-02 23:57:26.000 -0500,59.94709777832031,139.81,59.94709777832031,-46.95061577690973,2022-05-02 23:57:24.000 -0500,"00:00:02"
2022-05-02 23:57:28.000 -0500,59.955631256103516,139.81,59.955631256103516,-23.246510823567714,2022-05-02 23:57:26.000 -0500,"00:00:02"
2022-05-02 23:57:30.000 -0500,59.9520378112793,139.79,59.9520378112793,-33.22830200195313,2022-05-02 23:57:28.000 -0500,"00:00:02"
2022-05-02 23:57:32.000 -0500,59.9565315246582,139.788,59.9565315246582,-20.74576483832466,2022-05-02 23:57:30.000 -0500,"00:00:02"
2022-05-02 23:57:34.000 -0500,59.949344635009766,139.796,59.949344635009766,-40.70934719509549,2022-05-02 23:57:32.000 -0500,"00:00:02"
2022-05-02 23:57:36.000 -0500,59.95248794555664,139.78900000000002,59.95248794555664,-31.9779290093316,2022-05-02 23:57:34.000 -0500,"00:00:02"
2022-05-02 23:57:38.000 -0500,59.95248794555664,139.772,59.95248794555664,-31.9779290093316,2022-05-02 23:57:36.000 -0500,"00:00:02"
2022-05-02 23:57:40.000 -0500,59.96282196044922,139.772,59.96282196044922,-3.27233208550348,2022-05-02 23:57:38.000 -0500,"00:00:02"
2022-05-02 23:57:42.000 -0500,59.96327209472656,139.772,59.96327209472656,-2.0219590928819517,2022-05-02 23:57:40.000 -0500,"00:00:02"
2022-05-02 23:57:44.000 -0500,59.953834533691406,139.779,59.953834533691406,-28.23740641276042,2022-05-02 23:57:42.000 -0500,"00:00:02"
2022-05-02 23:57:46.000 -0500,59.95428466796875,139.79,59.95428466796875,-26.987033420138896,2022-05-02 23:57:44.000 -0500,"00:00:02"
2022-05-02 23:57:48.000 -0500,59.947994232177734,139.804,59.947994232177734,-44.460466172960075,2022-05-02 23:57:46.000 -0500,"00:00:02"
2022-05-02 23:57:50.000 -0500,59.95248794555664,139.808,59.95248794555664,-31.9779290093316,2022-05-02 23:57:48.000 -0500,"00:00:02"
2022-05-02 23:57:52.000 -0500,59.96282196044922,139.815,59.96282196044922,-3.27233208550348,2022-05-02 23:57:50.000 -0500,"00:00:02"
2022-05-02 23:57:54.000 -0500,59.96012496948242,139.833,59.96012496948242,-10.763973659939243,2022-05-02 23:57:52.000 -0500,"00:00:02"
2022-05-02 23:57:56.000 -0500,59.952938079833984,139.845,59.952938079833984,-30.727556016710075,2022-05-02 23:57:54.000 -0500,"00:00:02"
2022-05-02 23:57:58.000 -0500,59.954734802246094,139.836,59.954734802246094,-25.736660427517364,2022-05-02 23:57:56.000 -0500,"00:00:02"
2022-05-02 23:58:00.000 -0500,59.95787811279297,139.832,59.95787811279297,-17.00524224175348,2022-05-02 23:57:58.000 -0500,"00:00:02"
2022-05-02 23:58:02.000 -0500,59.96327209472656,139.833,59.96327209472656,-2.0219590928819517,2022-05-02 23:58:00.000 -0500,"00:00:02"
2022-05-02 23:58:04.000 -0500,59.96327209472656,139.838,59.96327209472656,-2.0219590928819517,2022-05-02 23:58:02.000 -0500,"00:00:02"
2022-05-02 23:58:06.000 -0500,59.95428466796875,139.829,59.95428466796875,-26.987033420138896,2022-05-02 23:58:04.000 -0500,"00:00:02"
2022-05-02 23:58:08.000 -0500,59.95338439941406,139.827,59.95338439941406,-29.48777940538195,2022-05-02 23:58:06.000 -0500,"00:00:02"
2022-05-02 23:58:10.000 -0500,59.9565315246582,139.824,59.9565315246582,-20.74576483832466,2022-05-02 23:58:08.000 -0500,"00:00:02"
