"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-10-31 11:13:44.000 -0500,59.94242477416992,104.736,59.94242477416992,,,109500.0,,,-59.93118286132813,2022-10-31 11:13:42.000 -0500,"00:00:02",
2022-10-31 11:13:46.000 -0500,59.94062423706055,104.807,59.94062423706055,,,109500.0,,,-64.93267483181424,2022-10-31 11:13:44.000 -0500,"00:00:02",
2022-10-31 11:13:48.000 -0500,59.94062423706055,105.059,59.94062423706055,,,109500.0,,,-64.93267483181424,2022-10-31 11:13:46.000 -0500,"00:00:02",
2022-10-31 11:13:50.000 -0500,59.943355560302734,105.23100000000001,59.943355560302734,,106871.90895892204,109500.0,,,-57.34566582573785,2022-10-31 11:13:48.000 -0500,"00:00:02",-2628.0910410779616
2022-10-31 11:13:52.000 -0500,59.944236755371094,105.415,59.944236755371094,,106859.73439318068,109500.0,,,-54.89790174696181,2022-10-31 11:13:50.000 -0500,"00:00:02",-2640.2656068193173
2022-10-31 11:13:54.000 -0500,59.94414520263672,105.83200000000001,59.94414520263672,,106552.32660821144,109500.0,,,-55.15221489800348,2022-10-31 11:13:52.000 -0500,"00:00:02",-2947.6733917885576
2022-10-31 11:13:56.000 -0500,59.94414520263672,105.94200000000001,59.94414520263672,,,109500.0,,,-55.15221489800348,2022-10-31 11:13:54.000 -0500,"00:00:02",
2022-10-31 11:13:58.000 -0500,59.94183349609375,106.146,59.94183349609375,,,109500.0,,,-61.57362196180556,2022-10-31 11:13:56.000 -0500,"00:00:02",
2022-10-31 11:14:00.000 -0500,59.9410400390625,106.293,59.9410400390625,,,109500.0,,,-63.777669270833336,2022-10-31 11:13:58.000 -0500,"00:00:02",
2022-10-31 11:14:02.000 -0500,59.94007873535156,106.399,59.94007873535156,,,109500.0,,,-66.44795735677083,2022-10-31 11:14:00.000 -0500,"00:00:02",
2022-10-31 11:14:04.000 -0500,59.938232421875,106.503,59.938232421875,,,109500.0,,,-71.57660590277779,2022-10-31 11:14:02.000 -0500,"00:00:02",
2022-10-31 11:14:06.000 -0500,59.93800354003906,106.563,59.93800354003906,,106386.44814998546,109500.0,,,-72.21238878038194,2022-10-31 11:14:04.000 -0500,"00:00:02",-3113.551850014541
2022-10-31 11:14:08.000 -0500,59.93800354003906,106.563,59.93800354003906,,,109500.0,,,-72.21238878038194,2022-10-31 11:14:06.000 -0500,"00:00:02",
2022-10-31 11:14:10.000 -0500,59.94058609008789,106.682,59.94058609008789,,106501.59925095578,109500.0,,,-65.03863864474826,2022-10-31 11:14:08.000 -0500,"00:00:02",-2998.4007490442164
2022-10-31 11:14:12.000 -0500,59.94145202636719,106.72200000000001,59.94145202636719,,106372.24448995387,109500.0,,,-62.633260091145836,2022-10-31 11:14:10.000 -0500,"00:00:02",-3127.7555100461323
2022-10-31 11:14:14.000 -0500,59.94047927856445,106.767,59.94047927856445,,,109500.0,,,-65.33533732096355,2022-10-31 11:14:12.000 -0500,"00:00:02",
2022-10-31 11:14:16.000 -0500,59.940311431884766,106.842,59.940311431884766,,,109500.0,,,-65.80157809787326,2022-10-31 11:14:14.000 -0500,"00:00:02",
2022-10-31 11:14:18.000 -0500,59.940311431884766,106.886,59.940311431884766,,,109500.0,,,-65.80157809787326,2022-10-31 11:14:16.000 -0500,"00:00:02",
2022-10-31 11:14:20.000 -0500,59.93894577026367,106.94,59.93894577026367,,105902.50916176655,109500.0,,,-69.59508260091145,2022-10-31 11:14:18.000 -0500,"00:00:02",-3597.4908382334543
2022-10-31 11:14:22.000 -0500,59.936946868896484,106.971,59.936946868896484,,105874.60911527593,109500.0,,,-75.14758639865451,2022-10-31 11:14:20.000 -0500,"00:00:02",-3625.3908847240673
2022-10-31 11:14:24.000 -0500,59.936737060546875,107.031,59.936737060546875,0.0,105803.59081511802,109500.0,,1710.0,-75.73038736979167,2022-10-31 11:14:22.000 -0500,"00:00:02",-3696.4091848819808
2022-10-31 11:14:26.000 -0500,59.936737060546875,107.054,59.936737060546875,,106076.50399715343,109500.0,,,-75.73038736979167,2022-10-31 11:14:24.000 -0500,"00:00:02",-3423.496002846572
2022-10-31 11:14:28.000 -0500,59.93620300292969,107.102,59.93620300292969,,,109500.0,,,-77.21388075086806,2022-10-31 11:14:26.000 -0500,"00:00:02",
2022-10-31 11:14:30.000 -0500,59.938255310058594,107.152,59.938255310058594,,,109500.0,,,-71.51302761501736,2022-10-31 11:14:28.000 -0500,"00:00:02",
2022-10-31 11:14:32.000 -0500,59.93779754638672,107.196,59.93779754638672,,,109500.0,,,-72.78459337022569,2022-10-31 11:14:30.000 -0500,"00:00:02",
2022-10-31 11:14:34.000 -0500,59.93779754638672,107.23700000000001,59.93779754638672,,,109500.0,,,-72.78459337022569,2022-10-31 11:14:32.000 -0500,"00:00:02",
2022-10-31 11:14:36.000 -0500,59.93690872192383,107.284,59.93690872192383,,105782.7925986432,109500.0,,,-75.25355021158855,2022-10-31 11:14:34.000 -0500,"00:00:02",-3717.2074013568053
2022-10-31 11:14:38.000 -0500,59.9360466003418,107.322,59.9360466003418,,,109500.0,,,-77.64833238389757,2022-10-31 11:14:36.000 -0500,"00:00:02",
2022-10-31 11:14:40.000 -0500,59.9360466003418,107.349,59.9360466003418,,105713.80339277552,109500.0,,,-77.64833238389757,2022-10-31 11:14:38.000 -0500,"00:00:02",-3786.196607224483
2022-10-31 11:14:42.000 -0500,59.93552780151367,107.384,59.93552780151367,,,109500.0,,,-79.08944023980035,2022-10-31 11:14:40.000 -0500,"00:00:02",
2022-10-31 11:14:44.000 -0500,59.93510818481445,107.429,59.93510818481445,,,109500.0,,,-80.25504218207466,2022-10-31 11:14:42.000 -0500,"00:00:02",
2022-10-31 11:14:46.000 -0500,59.9362907409668,107.507,59.9362907409668,,,109500.0,,,-76.9701639811198,2022-10-31 11:14:44.000 -0500,"00:00:02",
2022-10-31 11:14:48.000 -0500,59.935943603515625,107.563,59.935943603515625,,,109500.0,,,-77.93443467881944,2022-10-31 11:14:46.000 -0500,"00:00:02",
2022-10-31 11:14:50.000 -0500,59.935943603515625,107.59400000000001,59.935943603515625,,,109500.0,,,-77.93443467881944,2022-10-31 11:14:48.000 -0500,"00:00:02",
2022-10-31 11:14:52.000 -0500,59.935882568359375,107.646,59.935882568359375,,105684.8887991398,109500.0,,,-78.10397677951389,2022-10-31 11:14:50.000 -0500,"00:00:02",-3815.1112008602067
2022-10-31 11:14:54.000 -0500,59.93531036376953,107.676,59.93531036376953,,105701.62882703416,109500.0,,,-79.69343397352431,2022-10-31 11:14:52.000 -0500,"00:00:02",-3798.371172965839
2022-10-31 11:14:56.000 -0500,59.9354362487793,107.685,59.9354362487793,,105680.83061055934,109500.0,,,-79.34375339084201,2022-10-31 11:14:54.000 -0500,"00:00:02",-3819.1693894406635
2022-10-31 11:14:58.000 -0500,59.9354362487793,107.718,59.9354362487793,,,109500.0,,,-79.34375339084201,2022-10-31 11:14:56.000 -0500,"00:00:02",
2022-10-31 11:15:00.000 -0500,59.935279846191406,107.744,59.935279846191406,,,109500.0,,,-79.77820502387154,2022-10-31 11:14:58.000 -0500,"00:00:02",
2022-10-31 11:15:02.000 -0500,59.93586349487305,107.773,59.93586349487305,,,109500.0,,,-78.15695868598091,2022-10-31 11:15:00.000 -0500,"00:00:02",
2022-10-31 11:15:04.000 -0500,59.936729431152344,107.74600000000001,59.936729431152344,,,109500.0,,,-75.75158013237848,2022-10-31 11:15:02.000 -0500,"00:00:02",
2022-10-31 11:15:06.000 -0500,59.936729431152344,107.772,59.936729431152344,,,109500.0,,,-75.75158013237848,2022-10-31 11:15:04.000 -0500,"00:00:02",
2022-10-31 11:15:08.000 -0500,59.93424987792969,107.81400000000001,59.93424987792969,,,109500.0,,,-82.63922797309029,2022-10-31 11:15:06.000 -0500,"00:00:02",
2022-10-31 11:15:10.000 -0500,59.93937301635742,107.842,59.93937301635742,,106374.2735842441,109500.0,,,-68.40828789605035,2022-10-31 11:15:08.000 -0500,"00:00:02",-3125.7264157558966
2022-10-31 11:15:12.000 -0500,59.940494537353516,107.845,59.940494537353516,,106653.27404915018,109500.0,,,-65.29295179578993,2022-10-31 11:15:10.000 -0500,"00:00:02",-2846.7259508498246
2022-10-31 11:15:14.000 -0500,59.94259262084961,107.897,59.94259262084961,,106718.71234000997,109500.0,,,-59.46494208441841,2022-10-31 11:15:12.000 -0500,"00:00:02",-2781.2876599900337
2022-10-31 11:15:16.000 -0500,59.943084716796875,107.917,59.943084716796875,,106629.43219124002,109500.0,,,-58.09800889756944,2022-10-31 11:15:14.000 -0500,"00:00:02",-2870.567808759981
2022-10-31 11:15:18.000 -0500,59.942413330078125,107.943,59.942413330078125,,,109500.0,,,-59.962972005208336,2022-10-31 11:15:16.000 -0500,"00:00:02",
2022-10-31 11:15:20.000 -0500,59.942413330078125,107.953,59.942413330078125,,,109500.0,,,-59.962972005208336,2022-10-31 11:15:18.000 -0500,"00:00:02",
2022-10-31 11:15:22.000 -0500,59.93966293334961,107.973,59.93966293334961,,,109500.0,,,-67.60296291775174,2022-10-31 11:15:20.000 -0500,"00:00:02",
2022-10-31 11:15:24.000 -0500,59.940067291259766,107.965,59.940067291259766,,,109500.0,,,-66.47974650065105,2022-10-31 11:15:22.000 -0500,"00:00:02",
2022-10-31 11:15:26.000 -0500,59.9389762878418,107.983,59.9389762878418,,,109500.0,,,-69.51031155056424,2022-10-31 11:15:24.000 -0500,"00:00:02",
2022-10-31 11:15:28.000 -0500,59.9389762878418,108.009,59.9389762878418,,106496.52651523022,109500.0,,,-69.51031155056424,2022-10-31 11:15:26.000 -0500,"00:00:02",-3003.4734847697837
2022-10-31 11:15:30.000 -0500,59.94141387939453,108.023,59.94141387939453,,106727.84326431599,109500.0,,,-62.739223904079864,2022-10-31 11:15:28.000 -0500,"00:00:02",-2772.1567356840096
2022-10-31 11:15:32.000 -0500,59.943153381347656,108.01,59.943153381347656,,106965.754569845,109500.0,,,-57.90727403428819,2022-10-31 11:15:30.000 -0500,"00:00:02",-2534.2454301550024
2022-10-31 11:15:34.000 -0500,59.944942474365234,107.99000000000001,59.944942474365234,,106968.79821128033,109500.0,,,-52.93757120768229,2022-10-31 11:15:32.000 -0500,"00:00:02",-2531.2017887196707
2022-10-31 11:15:36.000 -0500,59.944942474365234,107.991,59.944942474365234,,,109500.0,,,-52.93757120768229,2022-10-31 11:15:34.000 -0500,"00:00:02",
2022-10-31 11:15:38.000 -0500,59.94496536254883,108.016,59.94496536254883,,,109500.0,,,-52.87399291992188,2022-10-31 11:15:36.000 -0500,"00:00:02",
2022-10-31 11:15:40.000 -0500,59.945377349853516,108.007,59.945377349853516,,,109500.0,,,-51.72958374023438,2022-10-31 11:15:38.000 -0500,"00:00:02",
2022-10-31 11:15:42.000 -0500,59.94468688964844,108.007,59.94468688964844,,,109500.0,,,-53.647528754340286,2022-10-31 11:15:40.000 -0500,"00:00:02",
2022-10-31 11:15:44.000 -0500,59.94468688964844,107.986,59.94468688964844,,107049.45470931682,109500.0,,,-53.647528754340286,2022-10-31 11:15:42.000 -0500,"00:00:02",-2450.545290683178
2022-10-31 11:15:46.000 -0500,59.943946838378906,108.001,59.943946838378906,,107255.40777977477,109500.0,,,-55.703226725260414,2022-10-31 11:15:44.000 -0500,"00:00:02",-2244.592220225226
2022-10-31 11:15:48.000 -0500,59.947120666503906,108.009,59.947120666503906,,,109500.0,,,-46.88703748914931,2022-10-31 11:15:46.000 -0500,"00:00:02",
2022-10-31 11:15:50.000 -0500,59.947120666503906,107.99300000000001,59.947120666503906,,107234.1022897274,109500.0,,,-46.88703748914931,2022-10-31 11:15:48.000 -0500,"00:00:02",-2265.8977102726058
2022-10-31 11:15:52.000 -0500,59.94696044921875,107.985,59.94696044921875,,,109500.0,,,-47.33208550347223,2022-10-31 11:15:50.000 -0500,"00:00:02",
2022-10-31 11:15:54.000 -0500,59.9503173828125,108.001,59.9503173828125,,,109500.0,,,-38.007269965277786,2022-10-31 11:15:52.000 -0500,"00:00:02",
2022-10-31 11:15:56.000 -0500,59.953582763671875,107.99000000000001,59.953582763671875,,,109500.0,,,-28.936767578125007,2022-10-31 11:15:54.000 -0500,"00:00:02",
2022-10-31 11:15:58.000 -0500,59.953582763671875,107.98700000000001,59.953582763671875,,,109500.0,,,-28.936767578125007,2022-10-31 11:15:56.000 -0500,"00:00:02",
2022-10-31 11:16:00.000 -0500,59.953575134277344,107.989,59.953575134277344,,,109500.0,,,-28.95796034071181,2022-10-31 11:15:58.000 -0500,"00:00:02",
2022-10-31 11:16:02.000 -0500,59.956275939941406,107.995,59.956275939941406,,,109500.0,,,-21.455722384982646,2022-10-31 11:16:00.000 -0500,"00:00:02",
2022-10-31 11:16:04.000 -0500,59.955142974853516,107.999,59.955142974853516,,,109500.0,,,-24.60284762912327,2022-10-31 11:16:02.000 -0500,"00:00:02",
2022-10-31 11:16:06.000 -0500,59.955142974853516,107.98,59.955142974853516,,108157.34019178025,109500.0,,,-24.60284762912327,2022-10-31 11:16:04.000 -0500,"00:00:02",-1342.6598082197452
2022-10-31 11:16:08.000 -0500,59.95390319824219,108.06400000000001,59.95390319824219,646.0,109192.68555336811,109500.0,,,-28.04667154947917,2022-10-31 11:16:06.000 -0500,"00:00:02",-307.31444663189177
2022-10-31 11:16:10.000 -0500,59.95858383178711,108.099,59.95858383178711,,,109500.0,,,-15.044911702473966,2022-10-31 11:16:08.000 -0500,"00:00:02",
2022-10-31 11:16:12.000 -0500,59.96168899536133,108.117,59.96168899536133,,109390.01497309259,109500.0,,,-6.419457329644104,2022-10-31 11:16:10.000 -0500,"00:00:02",-109.98502690740861
2022-10-31 11:16:14.000 -0500,59.963172912597656,108.132,59.963172912597656,,109381.89859593168,109500.0,,,-2.297465006510424,2022-10-31 11:16:12.000 -0500,"00:00:02",-118.10140406832215
2022-10-31 11:16:16.000 -0500,59.963172912597656,108.147,59.963172912597656,,109170.36551617562,109500.0,,,-2.297465006510424,2022-10-31 11:16:14.000 -0500,"00:00:02",-329.6344838243822
2022-10-31 11:16:18.000 -0500,59.963111877441406,108.176,59.963111877441406,,,109500.0,,,-2.4670071072048683,2022-10-31 11:16:16.000 -0500,"00:00:02",
2022-10-31 11:16:20.000 -0500,59.96152114868164,108.381,59.96152114868164,,109194.71464765833,109500.0,,,-6.885698106553827,2022-10-31 11:16:18.000 -0500,"00:00:02",-305.28535234167066
2022-10-31 11:16:22.000 -0500,59.96170425415039,108.44500000000001,59.96170425415039,,109500.0,109500.0,,,-6.377071804470493,2022-10-31 11:16:20.000 -0500,"00:00:02",0.0
2022-10-31 13:15:33.000 -0500,59.96227264404297,106.83500000000001,59.96227264404297,,,107000.0,,,-4.798210991753479,2022-10-31 11:16:22.000 -0500,"01:59:11",
2022-10-31 13:15:35.000 -0500,59.96227264404297,106.854,59.96227264404297,,107000.0,107000.0,,,-4.798210991753479,2022-10-31 13:15:33.000 -0500,"00:00:02",0.0
2022-10-31 13:39:34.000 -0500,59.9561882019043,105.539,59.9561882019043,,,106070.0,,,-21.69943915473091,2022-10-31 13:15:35.000 -0500,"00:23:59",
2022-10-31 13:39:36.000 -0500,59.9561882019043,105.539,59.9561882019043,,,106070.0,,,-21.69943915473091,2022-10-31 13:39:34.000 -0500,"00:00:02",
2022-10-31 13:39:38.000 -0500,59.9561882019043,105.539,59.9561882019043,,,106030.0,,0.0,-21.69943915473091,2022-10-31 13:39:36.000 -0500,"00:00:02",
2022-10-31 13:39:40.000 -0500,59.9543571472168,105.511,59.9543571472168,,,106030.0,,,-26.78570217556424,2022-10-31 13:39:38.000 -0500,"00:00:02",
2022-10-31 13:39:42.000 -0500,59.9543571472168,105.511,59.9543571472168,,104722.99481331033,106020.0,,,-26.78570217556424,2022-10-31 13:39:40.000 -0500,"00:00:02",-1297.0051866896683
2022-10-31 13:39:44.000 -0500,59.954246520996094,105.521,59.954246520996094,,105055.04267266457,106020.0,,,-27.09299723307292,2022-10-31 13:39:42.000 -0500,"00:00:02",-964.9573273354326
2022-10-31 13:39:46.000 -0500,59.95689392089844,105.557,59.95689392089844,,,106000.0,,,-19.739108615451393,2022-10-31 13:39:44.000 -0500,"00:00:02",
2022-10-31 13:39:48.000 -0500,59.95689392089844,105.58800000000001,59.95689392089844,,,106000.0,,,-19.739108615451393,2022-10-31 13:39:46.000 -0500,"00:00:02",
2022-10-31 13:39:50.000 -0500,59.95655822753906,105.589,59.95655822753906,,,106000.0,,,-20.67159016927084,2022-10-31 13:39:48.000 -0500,"00:00:02",
2022-10-31 13:39:52.000 -0500,59.95655822753906,105.589,59.95655822753906,,,106000.0,,,-20.67159016927084,2022-10-31 13:39:50.000 -0500,"00:00:02",
2022-10-31 13:39:54.000 -0500,59.95768356323242,105.59700000000001,59.95768356323242,,,106000.0,,,-17.545657687717018,2022-10-31 13:39:52.000 -0500,"00:00:02",
2022-10-31 13:39:56.000 -0500,59.95777130126953,105.59700000000001,59.95777130126953,,105275.70667672665,106000.0,,,-17.301940917968757,2022-10-31 13:39:54.000 -0500,"00:00:02",-724.2933232733485
2022-10-31 13:39:58.000 -0500,59.958553314208984,105.621,59.958553314208984,,105280.7794124522,106000.0,,,-15.129682752821187,2022-10-31 13:39:56.000 -0500,"00:00:02",-719.2205875477957
2022-10-31 13:40:00.000 -0500,59.95859146118164,105.617,59.95859146118164,,105700.29465695645,106000.0,,0.0,-15.02371893988716,2022-10-31 13:39:58.000 -0500,"00:00:02",-299.70534304354805
2022-10-31 13:40:02.000 -0500,59.96184539794922,105.592,59.96184539794922,,,106000.0,,0.0,-5.98500569661459,2022-10-31 13:40:00.000 -0500,"00:00:02",
2022-10-31 13:40:04.000 -0500,59.96174621582031,105.56400000000001,59.96174621582031,,,106000.0,,,-6.2605116102430625,2022-10-31 13:40:02.000 -0500,"00:00:02",
2022-10-31 13:40:06.000 -0500,59.96174621582031,105.556,59.96174621582031,,,106000.0,,,-6.2605116102430625,2022-10-31 13:40:04.000 -0500,"00:00:02",
2022-10-31 13:40:08.000 -0500,59.9622917175293,105.569,59.9622917175293,,,106000.0,,,-4.745229085286466,2022-10-31 13:40:06.000 -0500,"00:00:02",
2022-10-31 13:40:10.000 -0500,59.96025848388672,105.592,59.96025848388672,,105318.82493039395,106000.0,,,-10.393100314670146,2022-10-31 13:40:08.000 -0500,"00:00:02",-681.175069606048
2022-10-31 13:40:12.000 -0500,59.96025848388672,105.592,59.96025848388672,,105268.60484671085,106000.0,,,-10.393100314670146,2022-10-31 13:40:10.000 -0500,"00:00:02",-731.3951532891515
2022-10-31 13:40:14.000 -0500,59.95887756347656,105.598,59.95887756347656,,,106000.0,,,-14.22899034288195,2022-10-31 13:40:12.000 -0500,"00:00:02",
2022-10-31 13:40:16.000 -0500,59.958499908447266,105.619,59.958499908447266,,105648.04547898313,106000.0,,,-15.278032090928825,2022-10-31 13:40:14.000 -0500,"00:00:02",-351.9545210168726
2022-10-31 13:40:18.000 -0500,59.96135330200195,105.622,59.96135330200195,,,106000.0,,,-7.351938883463549,2022-10-31 13:40:16.000 -0500,"00:00:02",
2022-10-31 13:40:20.000 -0500,59.96379089355469,105.628,59.96379089355469,,,106000.0,,,-0.5808512369791742,2022-10-31 13:40:18.000 -0500,"00:00:02",
2022-10-31 13:40:22.000 -0500,59.961692810058594,105.619,59.961692810058594,,,106000.0,,,-6.408860948350702,2022-10-31 13:40:20.000 -0500,"00:00:02",
2022-10-31 13:40:24.000 -0500,59.961692810058594,105.619,59.961692810058594,,,106000.0,,,-6.408860948350702,2022-10-31 13:40:22.000 -0500,"00:00:02",
2022-10-31 13:40:26.000 -0500,59.960227966308594,105.625,59.960227966308594,,105403.03234343833,106000.0,,,-10.477871365017368,2022-10-31 13:40:24.000 -0500,"00:00:02",-596.9676565616683
2022-10-31 13:40:28.000 -0500,59.959510803222656,105.60000000000001,59.959510803222656,,105122.51005781458,106000.0,,,-12.469991048177091,2022-10-31 13:40:26.000 -0500,"00:00:02",-877.4899421854207
2022-10-31 13:40:30.000 -0500,59.957401275634766,105.596,59.957401275634766,,104598.4964573637,106000.0,,,-18.329789903428825,2022-10-31 13:40:28.000 -0500,"00:00:02",-1401.5035426363029
2022-10-31 13:40:32.000 -0500,59.953460693359375,105.583,59.953460693359375,,,106000.0,,,-29.275851779513896,2022-10-31 13:40:30.000 -0500,"00:00:02",
2022-10-31 13:40:34.000 -0500,59.953460693359375,105.583,59.953460693359375,,,106000.0,,,-29.275851779513896,2022-10-31 13:40:32.000 -0500,"00:00:02",
2022-10-31 13:40:36.000 -0500,59.956424713134766,105.60300000000001,59.956424713134766,,,106000.0,,,-21.042463514539936,2022-10-31 13:40:34.000 -0500,"00:00:02",
2022-10-31 13:40:38.000 -0500,59.956424713134766,105.626,59.956424713134766,,,106000.0,,,-21.042463514539936,2022-10-31 13:40:36.000 -0500,"00:00:02",
2022-10-31 13:40:40.000 -0500,59.956424713134766,105.626,59.956424713134766,,,106000.0,,,-21.042463514539936,2022-10-31 13:40:38.000 -0500,"00:00:02",
2022-10-31 13:40:42.000 -0500,59.95941162109375,105.639,59.95941162109375,,,106000.0,,,-12.745496961805562,2022-10-31 13:40:40.000 -0500,"00:00:02",
2022-10-31 13:40:44.000 -0500,59.95941162109375,105.639,59.95941162109375,,105936.17686819522,106000.0,,,-12.745496961805562,2022-10-31 13:40:42.000 -0500,"00:00:02",-63.823131804776494
2022-10-31 13:40:46.000 -0500,59.96352005004883,105.627,59.96352005004883,,106000.0,106000.0,,,-1.3331943088107714,2022-10-31 13:40:44.000 -0500,"00:00:02",0.0
2022-10-31 13:45:30.000 -0500,60.04124069213867,105.05,60.04124069213867,,106375.79637892703,106000.0,,,-14.557478162977437,2022-10-31 13:40:46.000 -0500,"00:04:44",375.79637892702885
2022-10-31 13:45:32.000 -0500,60.03882598876953,105.048,60.03882598876953,,,106000.0,,,-7.849968804253479,2022-10-31 13:45:30.000 -0500,"00:00:02",
2022-10-31 13:45:34.000 -0500,60.03706741333008,105.07900000000001,60.03706741333008,,,106000.0,,,-2.965037027994799,2022-10-31 13:45:32.000 -0500,"00:00:02",
